time_stamp,output
2011-04-18 13:00:00,5.9912368421052635
2011-04-18 14:00:00,139.54166666666666
2011-04-18 15:00:00,120.90488333333339
2011-04-18 16:00:00,59.74126666666666
2011-04-18 17:00:00,49.72911666666666
2011-04-18 18:00:00,50.05114999999999
2011-04-18 19:00:00,62.69830000000001
2011-04-18 20:00:00,56.27683333333332
2011-04-18 21:00:00,64.95591666666667
2011-04-18 22:00:00,58.35069999999999
2011-04-18 23:00:00,5.87385
2011-04-19 00:00:00,72.12943333333334
2011-04-19 01:00:00,63.30576666666668
2011-04-19 02:00:00,23.033549999999998
2011-04-19 03:00:00,65.10481666666665
2011-04-19 04:00:00,61.17376666666666
2011-04-19 05:00:00,53.45204999999999
2011-04-19 06:00:00,41.516016666666665
2011-04-19 07:00:00,48.55191666666667
2011-04-19 08:00:00,21.548283333333327
2011-04-19 09:00:00,53.46628333333334
2011-04-19 10:00:00,50.06006666666667
2011-04-19 11:00:00,59.98748333333332
2011-04-19 12:00:00,57.60723333333333
2011-04-19 13:00:00,55.225766666666665
2011-04-19 14:00:00,50.39346666666666
2011-04-19 15:00:00,15.96128333333333
2011-04-19 16:00:00,49.669983333333334
2011-04-19 17:00:00,49.59478333333332
2011-04-19 18:00:00,54.91134999999999
2011-04-19 19:00:00,50.04868333333332
2011-04-19 20:00:00,51.85623333333332
2011-04-19 21:00:00,54.27615
2011-04-19 22:00:00,51.47905
2011-04-19 23:00:00,0.0
2011-04-20 00:00:00,47.71596666666667
2011-04-20 01:00:00,28.720366666666663
2011-04-20 02:00:00,37.03493333333333
2011-04-20 03:00:00,46.41866666666667
2011-04-20 04:00:00,49.68013333333334
2011-04-20 05:00:00,48.89155
2011-04-20 06:00:00,147.2486166666667
2011-04-20 07:00:00,116.96656666666665
2011-04-20 08:00:00,59.493383333333334
2011-04-20 09:00:00,46.887966666666664
2011-04-20 10:00:00,50.346599999999995
2011-04-20 11:00:00,49.6299
2011-04-20 12:00:00,49.639450000000004
2011-04-20 13:00:00,16.04606666666667
2011-04-20 14:00:00,42.81693333333333
2011-04-20 15:00:00,46.71699999999999
2011-04-20 16:00:00,49.38888333333332
2011-04-20 17:00:00,49.66236666666668
2011-04-20 18:00:00,49.36991666666667
2011-04-20 19:00:00,49.53125
2011-04-20 20:00:00,37.62603333333333
2011-04-20 21:00:00,58.76153333333333
2011-04-20 22:00:00,26.461999999999996
2011-04-20 23:00:00,36.52253333333333
2011-04-21 00:00:00,52.484833333333334
2011-04-21 01:00:00,49.89721666666667
2011-04-21 02:00:00,53.15788333333333
2011-04-21 03:00:00,52.432116666666666
2011-04-21 04:00:00,53.331950000000006
2011-04-21 05:00:00,32.67706666666666
2011-04-21 06:00:00,24.517350000000004
2011-04-21 07:00:00,50.00163333333333
2011-04-21 08:00:00,49.84721666666666
2011-04-21 09:00:00,49.43286666666666
2011-04-21 10:00:00,49.47793333333333
2011-04-21 11:00:00,60.045816666666674
2011-04-21 12:00:00,52.76668333333334
2011-04-21 13:00:00,41.07778333333333
2011-04-21 14:00:00,15.286116666666667
2011-04-21 15:00:00,76.1347
2011-04-21 16:00:00,53.21528333333333
2011-04-21 17:00:00,50.261116666666666
2011-04-21 18:00:00,53.17361666666667
2011-04-21 19:00:00,50.62778333333333
2011-04-21 20:00:00,52.95278333333333
2011-04-21 21:00:00,4.754166666666666
2011-04-21 22:00:00,0.0
2011-04-21 23:00:00,1.8
2011-04-22 00:00:00,49.26945
2011-04-22 01:00:00,56.333333333333336
2011-04-22 02:00:00,102.33888333333334
2011-04-22 03:00:00,123.55696666666668
2011-04-22 04:00:00,56.19443333333333
2011-04-22 05:00:00,46.7889
2011-04-22 06:00:00,46.990316666666665
2011-04-22 07:00:00,49.876416666666664
2011-04-22 08:00:00,43.384750000000004
2011-04-22 09:00:00,9.6639
2011-04-22 10:00:00,59.3375
2011-04-22 11:00:00,30.338900000000002
2011-04-22 12:00:00,52.63751666666666
2011-04-22 13:00:00,47.170833333333334
2011-04-22 14:00:00,50.21528333333333
2011-04-22 15:00:00,49.75138333333334
2011-04-22 16:00:00,46.67223333333333
