pred_1,pred_2,pred_3
0.05430009961128235,0.05406087636947632,0.05437377095222473
0.054158300161361694,0.05439668893814087,0.05448007583618164
0.05434548854827881,0.054468363523483276,0.053831547498703
0.05441701412200928,0.053820401430130005,0.05383652448654175
0.05376896262168884,0.053824782371520996,0.053964585065841675
0.05377393960952759,0.053952574729919434,0.05396473407745361
0.05392274260520935,0.05395767092704773,0.053985148668289185
0.05390667915344238,0.05397307872772217,0.05398648977279663
0.05392211675643921,0.053974449634552,0.0539456307888031
0.053973376750946045,0.05394536256790161,0.054013192653656006
0.0539889931678772,0.05402350425720215,0.054107993841171265
0.05397242307662964,0.05409601330757141,0.054018616676330566
0.05411592125892639,0.054023295640945435,0.05394831299781799
0.053989142179489136,0.053940415382385254,0.0540546178817749
0.0539972186088562,0.05406799912452698,0.05402189493179321
0.054037898778915405,0.05401492118835449,0.054081231355667114
0.05397164821624756,0.054071128368377686,0.05389970541000366
0.05402010679244995,0.053887903690338135,0.053953707218170166
0.053844720125198364,0.05394354462623596,0.05396512150764465
0.05389261245727539,0.0539531409740448,0.05397289991378784
0.05394420027732849,0.0539708137512207,0.05399823188781738
0.0544893741607666,0.05412179231643677,0.05455887317657471
0.10319212079048157,0.07093930244445801,0.07601770758628845
0.0977240800857544,0.06903135776519775,0.07600384950637817
0.06925931572914124,0.06275057792663574,0.08116602897644043
0.06271055340766907,0.08116388320922852,0.08247965574264526
0.08112519979476929,0.08247712254524231,0.06447148323059082
0.08239966630935669,0.06446146965026855,0.053995221853256226
0.0644158124923706,0.05398428440093994,0.05397236347198486
0.05392330884933472,0.05395808815956116,0.053997308015823364
0.05392545461654663,0.05398961901664734,0.053953856229782104
0.05395042896270752,0.053944677114486694,0.05399519205093384
0.0539054274559021,0.05398595333099365,0.05397164821624756
0.054041504859924316,0.05398473143577576,0.0540691614151001
0.05399274826049805,0.05407103896141052,0.0541212260723114
0.05408567190170288,0.0541246235370636,0.05399531126022339
0.0540735125541687,0.05398356914520264,0.05398038029670715
