pred_1,pred_2,pred_3
46.30425262451172,46.275394439697266,46.33662033081055
46.2666130065918,46.327091217041016,46.40584182739258
46.49429702758789,46.67857360839844,46.64680862426758
46.42644119262695,46.44702911376953,46.382511138916016
46.37797927856445,46.31105422973633,46.412105560302734
46.316795349121094,46.42216110229492,46.39815902709961
46.80228042602539,46.63971710205078,46.405155181884766
47.152652740478516,46.79228973388672,46.94654083251953
46.430599212646484,46.55069351196289,46.41432189941406
46.359413146972656,46.345516204833984,46.364166259765625
46.2876091003418,46.241878509521484,46.34000778198242
46.18439483642578,46.30289077758789,46.309207916259766
46.47627258300781,46.37662124633789,46.331119537353516
46.31141662597656,46.31343078613281,46.2879524230957
46.52785110473633,46.31766128540039,46.46221160888672
46.043277740478516,45.747413635253906,46.21488571166992
45.24281692504883,45.49912643432617,46.1357307434082
45.36640167236328,45.8680305480957,46.43208694458008
45.49660110473633,46.18709182739258,46.30891799926758
46.5117301940918,46.38485336303711,46.34885787963867
46.191917419433594,46.0250358581543,46.35789108276367
46.27885055541992,46.548126220703125,45.91832733154297
46.32942581176758,45.50307846069336,46.10418701171875
45.3387336730957,45.84387969970703,46.30624008178711
46.1230583190918,46.459163665771484,46.87647247314453
46.116825103759766,46.463497161865234,46.408016204833984
46.379154205322266,46.37086868286133,46.32246780395508
46.4275016784668,46.363590240478516,46.36398696899414
46.30625534057617,46.343544006347656,46.31129455566406
46.40302658081055,46.35757064819336,46.61064910888672
46.204952239990234,46.38913345336914,46.40302658081055
46.78976821899414,46.725982666015625,46.51632308959961
46.438289642333984,46.309791564941406,46.375274658203125
46.28605270385742,46.3564338684082,46.33041763305664
46.29637908935547,46.30814743041992,46.32230758666992
46.45956039428711,46.410587310791016,46.367652893066406
46.09501647949219,46.25389862060547,46.401615142822266
46.25346374511719,46.40065002441406,46.4010124206543
46.49850845336914,46.457157135009766,46.28545379638672
46.330814361572266,45.68885040283203,46.025146484375
45.27610397338867,45.42985153198242,46.150638580322266
45.47208786010742,46.22267532348633,46.363956451416016
46.62488555908203,46.60051727294922,46.44306564331055
46.17741394042969,45.74831771850586,46.116756439208984
45.494651794433594,45.90267562866211,45.97663497924805
46.13521194458008,46.09086608886719,46.91728210449219
45.35440444946289,45.90958786010742,46.50447463989258
45.540367126464844,46.26974868774414,46.31272506713867
46.65666580200195,46.39854049682617,46.37158203125
45.89773941040039,46.15690994262695,45.92868423461914
46.07588577270508,45.81803512573242,46.347381591796875
46.07236099243164,46.547428131103516,46.62751770019531
45.86323928833008,46.40964126586914,46.23783493041992
45.78018569946289,45.493465423583984,46.173892974853516
45.2822265625,45.4268913269043,46.04096221923828
45.33326721191406,45.50973892211914,45.30667495727539
45.669769287109375,45.3436393737793,45.58585739135742
45.26884078979492,45.363826751708984,45.69387435913086
45.378238677978516,45.70946502685547,45.5364875793457
45.685726165771484,45.493900299072266,46.14274978637695
45.594051361083984,46.27999496459961,46.65095901489258
46.118743896484375,46.48494338989258,46.69724655151367
46.11723709106445,46.38924789428711,46.33991622924805
46.248653411865234,46.31460189819336,46.27019119262695
46.20289993286133,46.08587646484375,46.1699333190918
45.989376068115234,46.105979919433594,46.11326217651367
46.071258544921875,46.08937454223633,45.96493911743164
46.080936431884766,45.95846176147461,45.78038024902344
45.86186981201172,45.693599700927734,46.18429183959961
45.45014190673828,46.011600494384766,46.27083969116211
45.990047454833984,46.26826858520508,46.29618453979492
46.283447265625,46.29777145385742,46.30205535888672
46.310123443603516,46.30481719970703,46.30759811401367
46.31943130493164,46.31454849243164,46.318912506103516
46.29991149902344,46.30992889404297,46.37115478515625
46.283382415771484,46.319156646728516,46.3951416015625
46.323360443115234,46.40583419799805,46.39603042602539
46.562191009521484,46.52788162231445,46.37884521484375
46.784637451171875,46.49574661254883,46.391292572021484
46.72512435913086,46.520362854003906,46.431949615478516
46.766536712646484,46.60369873046875,46.988338470458984
46.40839385986328,46.657386779785156,47.144378662109375
46.485713958740234,46.92448043823242,46.739112854003906
47.18982696533203,47.02252960205078,46.66061019897461
47.188438415527344,46.84243392944336,46.49925994873047
47.14921951293945,46.746063232421875,46.4757194519043
46.981632232666016,46.631072998046875,46.46402359008789
46.512779235839844,46.4015007019043,46.777008056640625
46.30430221557617,46.44839859008789,46.57804870605469
46.31037902832031,46.36945724487305,46.31723403930664
46.29414749145508,46.303550720214844,46.29928207397461
46.23969650268555,46.289756774902344,46.294769287109375
46.138431549072266,46.18149185180664,45.8089599609375
46.06403732299805,45.62302780151367,45.34183883666992
45.59934616088867,45.338523864746094,45.35822296142578
45.33381271362305,45.35667037963867,45.55306625366211
45.352359771728516,45.549015045166016,46.029178619384766
45.54092025756836,46.02233123779297,46.298091888427734
46.01390075683594,46.292842864990234,46.31598663330078
46.28822708129883,46.31380844116211,46.32596206665039
46.315250396728516,46.32724380493164,46.330047607421875
46.319461822509766,46.32459259033203,46.326377868652344
46.317222595214844,46.32146072387695,46.323368072509766
46.32966232299805,46.32894515991211,46.333621978759766
46.341617584228516,46.3437614440918,46.349788665771484
46.373653411865234,46.37614822387695,46.383018493652344
46.39924240112305,46.40447235107422,46.40009689331055
46.408973693847656,46.4039421081543,46.44188690185547
46.43152618408203,46.4743537902832,46.52303695678711
46.51626968383789,46.5709228515625,46.50792694091797
46.6431999206543,46.56632614135742,46.50251007080078
46.74237060546875,46.64826583862305,46.52698516845703
46.4752311706543,46.41207504272461,46.38758087158203
46.29875946044922,46.31715774536133,46.317867279052734
46.48662185668945,46.42156219482422,46.39192581176758
46.299442291259766,46.318302154541016,46.3139533996582
46.34531021118164,46.32655334472656,46.318302154541016
46.33488845825195,46.32219314575195,46.31098556518555
46.35085678100586,46.32199478149414,46.401668548583984
46.285675048828125,46.324974060058594,46.51781463623047
46.289676666259766,46.384578704833984,46.32014083862305
46.45521926879883,46.33314895629883,46.355960845947266
46.342376708984375,46.370792388916016,46.32196044921875
46.44844436645508,46.340885162353516,46.329750061035156
46.28243637084961,46.30363082885742,46.30292892456055
46.27445602416992,46.29668045043945,46.301246643066406
46.2874870300293,46.29770278930664,46.30660629272461
46.27608871459961,46.300811767578125,46.30049133300781
46.3091926574707,46.30117416381836,46.29836654663086
46.30501174926758,46.29873275756836,46.29751968383789
46.302337646484375,46.29790115356445,46.31172561645508
46.301517486572266,46.315433502197266,46.34475326538086
46.324806213378906,46.35750198364258,46.38611602783203
46.250125885009766,46.3878059387207,46.67481994628906
46.202640533447266,46.37374496459961,46.325923919677734
46.2808952331543,46.297237396240234,46.2918815612793
46.23735809326172,46.24777603149414,46.23456954956055
46.23100280761719,46.22586441040039,46.18404006958008
46.195945739746094,46.15793228149414,45.95538330078125
46.142765045166016,45.9395866394043,46.062400817871094
45.91798782348633,46.0500373840332,46.28892135620117
46.031551361083984,46.28773498535156,46.2996940612793
46.28525924682617,46.29941940307617,46.30278015136719
46.29158401489258,46.301082611083984,46.30257797241211
46.298221588134766,46.30201721191406,46.306034088134766
46.299861907958984,46.305171966552734,46.3078727722168
46.3016242980957,46.30644607543945,46.31071090698242
46.30341339111328,46.30912399291992,46.314308166503906
46.28744125366211,46.303977966308594,46.305030822753906
46.301761627197266,46.30436325073242,46.308074951171875
46.301944732666016,46.30695724487305,46.307987213134766
46.30373001098633,46.306758880615234,46.30720901489258
46.312660217285156,46.30958557128906,46.311161041259766
46.29818344116211,46.30610656738281,46.3094482421875
46.29465103149414,46.304569244384766,46.31945037841797
46.30180740356445,46.3167839050293,46.3140983581543
46.2951545715332,46.305721282958984,46.30610275268555
46.29731369018555,46.303409576416016,46.304100036621094
46.29448699951172,46.3018684387207,46.30146408081055
46.36962127685547,46.314762115478516,46.32612991333008
46.2675895690918,46.30062484741211,46.307552337646484
46.264530181884766,46.29457473754883,46.29159164428711
46.24619674682617,46.2502555847168,46.25808334350586
46.18874740600586,46.21767807006836,46.23487854003906
46.117610931396484,46.1635627746582,46.257572174072266
46.11478042602539,46.244258880615234,46.288265228271484
46.0528678894043,46.23653030395508,45.87718200683594
46.28742980957031,45.89478302001953,46.23447799682617
45.92722702026367,46.240055084228516,46.29191207885742
46.21778869628906,46.28258514404297,46.309818267822266
45.714508056640625,46.08787536621094,46.24821090698242
45.347537994384766,45.46281814575195,45.923885345458984
45.30833053588867,45.49897003173828,46.25363540649414
45.41788101196289,46.16579818725586,46.28501510620117
46.122798919677734,46.280094146728516,46.036563873291016
46.284732818603516,46.04014205932617,45.77525329589844
45.66397476196289,45.45983123779297,45.9129753112793
45.38678741455078,45.794620513916016,46.26968765258789
45.87223434448242,46.27742385864258,46.30712890625
46.2955207824707,46.31727600097656,46.3387565612793
46.27206802368164,46.306396484375,46.313655853271484
46.286216735839844,46.304447174072266,46.303627014160156
46.27836227416992,46.29707717895508,46.30915069580078
46.27701187133789,46.29978561401367,46.31051254272461
46.2748908996582,46.30344772338867,46.30438995361328
46.277488708496094,46.30299758911133,46.282203674316406
46.26896286010742,46.159149169921875,45.989994049072266
46.16545104980469,45.9943733215332,46.1122932434082
45.86880111694336,46.0270881652832,46.07143020629883
45.85481262207031,45.92698287963867,46.03718185424805
45.94271469116211,46.04347229003906,46.24822235107422
45.494361877441406,45.93558883666992,46.27827453613281
