pred_1,pred_2,pred_3
0.0018444806337356567,0.0018284618854522705,0.0018105804920196533
0.0018381625413894653,0.0018095970153808594,0.0018822252750396729
0.0018087029457092285,0.0018823444843292236,0.002035871148109436
0.0018814504146575928,0.002035975456237793,0.0019388198852539062
0.0020595937967300415,0.0019361674785614014,0.0018542557954788208
0.0019819438457489014,0.0018494129180908203,0.0018510222434997559
0.0018484890460968018,0.001851111650466919,0.0018512159585952759
0.0018857121467590332,0.0018476098775863647,0.0018520355224609375
0.0018552690744400024,0.0018512159585952759,0.001859709620475769
0.0019040405750274658,0.0018541663885116577,0.0018394291400909424
0.0018637776374816895,0.0018384307622909546,0.0018447786569595337
0.001841515302658081,0.0018444657325744629,0.0018842816352844238
0.001843571662902832,0.0018843859434127808,0.0018983781337738037
0.0018874704837799072,0.001898050308227539,0.001851797103881836
0.0018971562385559082,0.0018519014120101929,0.0018870532512664795
0.0018720626831054688,0.0018848925828933716,0.0018711686134338379
0.0021548569202423096,0.001843079924583435,0.0018998980522155762
0.008343234658241272,0.014009431004524231,0.009633272886276245
0.006130307912826538,0.021419212222099304,0.016721725463867188
-2.256035804748535e-05,0.017944276332855225,0.02016375958919525
0.017947077751159668,0.020165815949440002,0.0143958181142807
0.020172417163848877,0.014401480555534363,0.01029522716999054
0.014380663633346558,0.010282665491104126,0.005658894777297974
0.01030568778514862,0.005669772624969482,0.0023962557315826416
0.00565764307975769,0.0023926496505737305,0.0020505785942077637
0.002405703067779541,0.00205327570438385,0.002406507730484009
0.0020611733198165894,0.0024067312479019165,0.002638190984725952
0.002412542700767517,0.002637624740600586,0.0018656551837921143
0.0026872456073760986,0.0018601715564727783,0.0018657445907592773
0.0018884390592575073,0.0018627643585205078,0.0018528997898101807
0.0018946528434753418,0.001849547028541565,0.0018669068813323975
0.001848652958869934,0.0018669962882995605,0.0018487125635147095
0.001911938190460205,0.0018440037965774536,0.0018532276153564453
0.0018700659275054932,0.001850515604019165,0.0018434077501296997
0.001879855990409851,0.001840353012084961,0.001856476068496704
0.0018500089645385742,0.0018554627895355225,0.0019075125455856323
0.0019308924674987793,0.0018993914127349854,0.0018810927867889404
0.0019272267818450928,0.0018781274557113647,0.001874387264251709
0.0019255727529525757,0.0018693506717681885,0.0018458068370819092
0.0019887685775756836,0.001833409070968628,0.001888364553451538
0.001967102289199829,0.001874282956123352,0.0018615275621414185
0.0019021481275558472,0.0018585771322250366,0.001857265830039978
0.001863628625869751,0.001856774091720581,0.001850217580795288
0.008228063583374023,0.013946622610092163,0.009597361087799072
0.005746409296989441,0.0212877094745636,0.01664632558822632
-0.001891404390335083,0.019149422645568848,0.02110247313976288
0.019157379865646362,0.021106988191604614,0.01793360710144043
0.02110496163368225,0.017932146787643433,0.014311790466308594
0.017911240458488464,0.01429826021194458,0.008081972599029541
0.014367073774337769,0.008115842938423157,0.003543674945831299
0.008097290992736816,0.003537476062774658,0.0023913681507110596
0.0035290569067001343,0.0023894309997558594,0.002461463212966919
0.0024760961532592773,0.0024650990962982178,0.0026494264602661133
0.002831578254699707,0.0026154667139053345,0.001875370740890503
0.002645045518875122,0.0018721520900726318,0.0018396973609924316
0.0019624829292297363,0.0018303394317626953,0.001836627721786499
0.001900017261505127,0.0018294155597686768,0.0018519014120101929
0.0018456578254699707,0.0018502026796340942,0.0017876029014587402
0.0018638074398040771,0.0017862170934677124,0.0017855465412139893
0.0017906427383422852,0.0017850995063781738,0.001911073923110962
0.0018034577369689941,0.0019090771675109863,0.0020809024572372437
0.0019121617078781128,0.0020805299282073975,0.0018867403268814087
0.008456647396087646,0.013977676630020142,0.009687185287475586
0.005981668829917908,0.02157565951347351,0.01678423583507538
-5.942583084106445e-05,0.01772734522819519,0.019999593496322632
0.0177304744720459,0.020002037286758423,0.01386752724647522
0.020014643669128418,0.01387852430343628,0.009503334760665894
0.013914167881011963,0.00952419638633728,0.0052358657121658325
0.009609922766685486,0.005275219678878784,0.0023190081119537354
0.005331516265869141,0.002335295081138611,0.002017587423324585
0.002406567335128784,0.0020322799682617188,0.0023986250162124634
0.0020336657762527466,0.002398669719696045,0.0026289522647857666
0.0024266839027404785,0.002626180648803711,0.00185471773147583
0.0026440024375915527,0.0018527507781982422,0.001865088939666748
0.001871258020401001,0.0018631517887115479,0.0018785148859024048
0.001874089241027832,0.0018773525953292847,0.0018944740295410156
0.0018896162509918213,0.001893162727355957,0.0018871128559112549
0.0019086599349975586,0.001885443925857544,0.0018910616636276245
0.001897662878036499,0.001889735460281372,0.0018533170223236084
0.0019065141677856445,0.0018515437841415405,0.0018803030252456665
0.0018545985221862793,0.001879960298538208,0.0018761605024337769
0.0019026845693588257,0.0018737614154815674,0.0018738210201263428
0.0018912255764007568,0.0018719583749771118,0.0018641501665115356
0.0018815845251083374,0.0018630921840667725,0.0018672347068786621
0.0018813014030456543,0.0018653273582458496,0.001870080828666687
0.0018946081399917603,0.0018669813871383667,0.0018665194511413574
0.0018818378448486328,0.0018649697303771973,0.0018673539161682129
0.0018916279077529907,0.0018645375967025757,0.0018548369407653809
0.0019973963499069214,0.0018409788608551025,0.001869991421699524
0.0020092427730560303,0.0018525123596191406,0.0018528550863265991
0.0019122511148452759,0.0018466413021087646,0.0018440186977386475
0.0021872222423553467,0.0018095821142196655,0.0018333792686462402
0.0018803775310516357,0.0018261820077896118,0.0018318593502044678
0.0018555521965026855,0.0018288344144821167,0.0018025338649749756
0.0018575787544250488,0.0017996132373809814,0.0018268674612045288
0.0019249916076660156,0.0018140524625778198,0.0019286572933197021
0.008219718933105469,0.01397007703781128,0.009616881608963013
0.006017431616783142,0.021325066685676575,0.016716063022613525
0.021324723958969116,0.016715824604034424,0.009682238101959229
0.016693979501724243,0.009671777486801147,0.00411418080329895
0.009666204452514648,0.004112020134925842,0.0017465949058532715
0.004159107804298401,0.0017602145671844482,0.0017436742782592773
0.0018297433853149414,0.001758873462677002,0.002218276262283325
0.0017948150634765625,0.002223789691925049,0.002470731735229492
0.002260059118270874,0.0024725794792175293,0.002653837203979492
0.002506822347640991,0.002650529146194458,0.0018486976623535156
0.002673327922821045,0.0018461942672729492,0.0018445402383804321
0.001866653561592102,0.001842394471168518,0.0018511414527893066
0.001878291368484497,0.001847386360168457,0.001876041293144226
0.001872822642326355,0.0018733441829681396,0.0018879324197769165
0.0018895119428634644,0.0018862038850784302,0.0018722116947174072
0.001902356743812561,0.0018705129623413086,0.0018781721591949463
0.0019186735153198242,0.0018730312585830688,0.0018790662288665771
0.00190030038356781,0.001876145601272583,0.001872420310974121
0.0018778592348098755,0.001872241497039795,0.0018752962350845337
0.001924961805343628,0.0018696784973144531,0.0018888413906097412
0.001890420913696289,0.0018866360187530518,0.0018739104270935059
0.0019275546073913574,0.0018695592880249023,0.0018599927425384521
0.0018818080425262451,0.0018586963415145874,0.001870185136795044
0.0018873363733291626,0.001867145299911499,0.0019029974937438965
0.0018859505653381348,0.0019009709358215332,0.0018703937530517578
0.00192299485206604,0.0018680393695831299,0.0018533915281295776
0.0018934011459350586,0.001850724220275879,0.0019047856330871582
0.0018577426671981812,0.0019040107727050781,0.0018775761127471924
0.001980990171432495,0.0018693804740905762,0.0018905699253082275
0.0019135624170303345,0.0018858611583709717,0.0018609166145324707
0.001912429928779602,0.0018581151962280273,0.001878395676612854
0.0019186437129974365,0.0018719732761383057,0.0018637776374816895
0.0019044578075408936,0.0018603503704071045,0.001865476369857788
0.0018798112869262695,0.0018634200096130371,0.0018594861030578613
0.0019057542085647583,0.001855015754699707,0.0018547773361206055
0.0018797367811203003,0.0018521547317504883,0.0019267946481704712
0.001873612403869629,0.0019244253635406494,0.001889750361442566
0.0022445768117904663,0.0018561184406280518,0.0018615126609802246
0.0018929541110992432,0.001857668161392212,0.0018988549709320068
0.0018863081932067871,0.0018957704305648804,0.001866862177848816
0.0019321143627166748,0.0018630027770996094,0.0018447935581207275
0.0018857121467590332,0.0018424391746520996,0.0018519163131713867
0.0018776357173919678,0.0018482357263565063,0.0018121451139450073
0.0018683969974517822,0.0018100738525390625,0.0018938630819320679
0.0018520057201385498,0.001889348030090332,0.0021027028560638428
0.00190812349319458,0.002100437879562378,0.0018874704837799072
0.0021187514066696167,0.001885443925857544,0.0018813908100128174
0.0019145607948303223,0.0018782764673233032,0.001886516809463501
0.001921147108078003,0.001881927251815796,0.0018733292818069458
0.0019117742776870728,0.0018701553344726562,0.001883864402770996
0.001894831657409668,0.0018812119960784912,0.0018738508224487305
0.0019026100635528564,0.0018715709447860718,0.0018933862447738647
0.0019066929817199707,0.0018896311521530151,0.0018641948699951172
0.0019083917140960693,0.0018622279167175293,0.0018657445907592773
0.0018953979015350342,0.0018622279167175293,0.0018821656703948975
